transaction_id,customer_id,product_id,category,price,quantity,transaction_date,country
1Y8EN877TG,LZQQR6WI,FDS3M0,Clothing,179.02,6,2023-02-17,USA
HERKBLI1Y5,YHZD7MYW,M7FEKX,Electronics,421.28,10,2023-02-13,UK
DICQPBRU3Q,Z8Y9LGES,D0E52B,Books,111.97,6,2023-03-17,France
ZSWPQD0ZK5,V9EMUDXE,0ARMNX,Electronics,391.73,6,2023-11-07,Canada
KK4VKP59DP,X1H3N6OJ,G8BH52,Electronics,67.49,4,2023-02-20,Australia
NZORZOR5MO,5W87UA6B,CK2I3E,Electronics,146.41,1,2023-08-22,UK
YO9QV3CDNX,EYY2E29T,F1PNRI,Clothing,95.42,3,2023-01-04,France
35M4QEXG9T,71VU2JBP,OL56OQ,Home & Kitchen,235.55,10,2023-11-04,Australia
VLRIBXCZQP,IIKVK2H9,XQIDBH,Toys,244.84,8,2023-10-19,Germany
B6OWV90875,0G5UJGGY,6OVW8J,Electronics,384.42,3,2023-09-21,Australia
R4ZX9LYKFQ,GC2XLEMX,0PTMS6,Home & Kitchen,495.64,8,2023-11-04,USA
FUV0Y3PNVK,HYJBA4DH,M3SNGA,Sports,25.48,4,2023-07-28,USA
SPA8BUKNM8,BFH2B0YJ,DRCVUP,Clothing,469.58,6,2023-05-26,France
OZLV1TMJN7,CQWHAA6J,S8VA81,Electronics,69.98,5,2023-08-15,India
6TZMXIE7VF,QPSHOHS1,RWZCSK,Electronics,496.12,9,2023-08-31,Australia
Z4U2DIM3NB,N8KLLVS5,9BLG3O,Electronics,297.24,6,2023-01-05,UK
F0GN9NZW48,NQASHJS4,S0OVP4,Toys,184.33,1,2023-09-08,Australia
SZ6MT0YLTE,568QFUQH,Z9V9ZS,Home & Kitchen,20.62,1,2023-11-03,UK
UZQ5TDUKLZ,B093FG4O,CKVGNB,Electronics,311.92,10,2023-12-20,UK
0MFP3KAN66,24CXCEQV,MEYBXY,Books,197.08,7,2023-04-22,Australia
WOS1A5L8KR,Z0YOGT14,2H1L7S,Toys,414.89,10,2023-08-15,Canada
QJW4DFMEFT,LDCMDM2W,UY64F2,Electronics,343.93,6,2023-11-03,Australia
91DTGFXLA0,5A06S4WQ,WVLNUW,Toys,137.32,6,2023-05-13,France
JVCEAY0UQ1,L2VS1LDQ,LAQM4T,Books,228.3,1,2023-11-09,UK
4C475LFW3W,0YUY7Z9R,J21OL9,Sports,206.37,2,2023-06-14,UK
5JSI7P7A80,GNJIM13S,CYL2QC,Clothing,190.1,3,2023-07-14,Germany
IIZT36FEOL,NL55U03O,MKMV43,Toys,235.23,10,2023-04-14,USA
7RART43DM9,U5LSC9J1,V1ABG6,Sports,42.04,6,2023-07-15,Australia
XQNIL774PO,WRVYF9LX,EM8V8E,Sports,442.21,8,2023-12-20,Canada
ET6HLZ3B2U,V7M7DKUS,4N7EO2,Home & Kitchen,297.22,3,2023-03-24,Australia
AN3M5T8UCW,ZS5LBVUA,0F12IT,Toys,441.72,3,2023-11-14,Australia
S2PFED97I2,QVSEY119,AUR5TU,Toys,460.31,8,2023-07-04,USA
O6C1L4YZUG,G0BJ8D7M,A0O55X,Home & Kitchen,351.47,3,2023-07-05,UK
NG3AY7B2OS,XWSEAJWF,OV08HV,Toys,197.04,2,2023-11-27,UK
EG68LIOVJB,7FOJDJBY,PBK1Z3,Electronics,138.81,6,2023-11-02,Germany
JEFYU4RKCM,ND7U7A1G,IVNLII,Clothing,405.3,1,2023-04-10,France
VHQ24HTWIG,SI4FHBCN,0D5DJO,Sports,170.08,8,2023-12-27,India
I0IO9Z365R,G56HE7WL,CLSD1F,Electronics,442.42,5,2023-12-19,France
1O4H48PG01,M1P141PS,8N9I81,Sports,172.32,7,2023-03-23,UK
EOM6BVTPKY,WLHAD3Y3,AWXFLS,Books,90.8,2,2023-10-31,India
E35ZPYODB2,YJ2BB9JM,K73K57,Home & Kitchen,231.26,4,2023-08-08,France
EELVQ64FE5,9CCEM7RC,I8MEME,Clothing,323.32,2,2023-12-17,India
ED4N0XRA84,NESIOYNZ,DGN7L0,Books,173.25,6,2023-12-15,UK
H6MR8PF084,1B95HC6G,V826VD,Home & Kitchen,175.04,5,2023-05-17,Canada
K37ZALD38O,DDBKW02C,N2EZK9,Books,331.42,7,2023-06-09,UK
9PEQ8JNJEB,GPH7MH3L,CK9BRB,Books,313.21,10,2023-09-06,Germany
44B7A3ZVRS,CCPN19CX,9NZT5O,Books,150.34,3,2023-11-27,USA
X7OI8OD916,8JBEALJR,RQXRH9,Toys,83.54,8,2023-09-06,India
XRQZR4ZM6D,JGU2XRDD,X10KGV,Home & Kitchen,131.72,6,2023-10-25,Canada
8L5VSZMGM5,EBSY8X7C,RJ6OAS,Home & Kitchen,422.88,5,2023-07-29,India
86ZE6FTIAS,BYUGS9VZ,NL51KR,Books,14.39,8,2023-04-28,Germany
75S4W685OE,2KZI25FS,F1YK0E,Books,295.8,6,2023-02-23,Australia
3OW3STKYC8,ZPDYO1RX,HJQNGI,Toys,124.06,9,2023-07-05,India
0MYXZEK2C0,AX6CO94T,7YD8RI,Toys,428.25,7,2023-01-25,Canada
PEZJPON13G,ACMSWQR2,0Z8UPT,Sports,98.93,2,2023-06-18,France
S2F60QE3TQ,2UM8ID7R,MF7QHD,Sports,217.38,3,2023-03-17,Germany
TMDKILJY4J,213OOQNJ,V0T4PD,Books,65.17,9,2023-10-17,Germany
IQDC7259BO,4OEG80YN,AAJV74,Electronics,165.45,10,2023-03-21,UK
7O48LFX4SS,BG4B9MSV,X7KYDA,Toys,124.14,2,2023-03-12,India
T1PRJQHS99,HTB1U990,73JYFZ,Clothing,226.7,2,2023-02-13,Canada
3SHDUGRW8I,4XTORU6P,6YP5WK,Toys,62.24,2,2023-04-14,France
0Y91UVOFMV,30UJEQ85,ZBSP6D,Clothing,337.6,5,2023-02-22,UK
G0BMZP3VYS,NBMZO3Y4,LCO64L,Toys,90.0,4,2023-05-19,USA
FOR1VFY6DE,RNXO6YRK,V3ZBQ6,Clothing,317.29,8,2023-10-29,France
VHNY7ENHF4,011Z7O14,UFGOES,Sports,46.45,8,2023-04-25,Australia
U1FNOT192H,9MOG5OMA,SZNKZY,Sports,125.29,9,2023-08-02,France
KI71BW2RD0,6IF38UQS,5RE565,Sports,211.05,6,2023-11-23,Australia
8VUGK7LBOC,BBMA628A,9Z7IQJ,Toys,170.16,7,2023-11-14,Australia
RGOHLAMP25,5R2KV6WD,7GMTVT,Sports,448.86,7,2023-07-21,Australia
Y9H65NNWYR,R95JWEPP,EINUTP,Books,333.62,4,2023-02-14,UK
60N9B2UH9B,MFYKG8ON,2GV1VY,Books,323.94,10,2023-07-05,Australia
W889ILWH1W,ULO7EWI8,26KWNL,Clothing,290.61,1,2023-06-24,France
GEVE77VHTA,JS10URHP,N6QCA0,Sports,413.74,8,2023-07-28,Canada
BQE8VKEWKH,S6DRWN41,2OOX03,Electronics,487.93,9,2023-06-09,Canada
E80APNVHVC,3KVVTUEX,IAN9PL,Electronics,346.87,9,2023-05-22,France
OCJLY43SD3,PZDPE90L,81PYTC,Electronics,222.52,3,2023-04-23,Canada
6W6X2P2T7Z,6VTOZRR5,8T3PEC,Clothing,191.55,6,2023-11-18,Germany
BMGEA5NH3P,XZITQXY5,AW7ZW9,Toys,109.67,10,2023-10-27,Australia
PAE7S89HRJ,2X4FEMZZ,4Q7Z48,Clothing,464.98,5,2023-12-15,UK
PK54HTRCDF,0T73XSCR,G4RGHS,Home & Kitchen,18.19,4,2023-07-19,Canada
GI804MCXVZ,2SAP4878,7YPM4C,Clothing,485.2,8,2023-08-03,Germany
IQVRGB5U9I,T7WHE3NU,PKW16B,Electronics,371.78,5,2023-09-13,USA
UBBRMM5H95,3G19BGA7,EM57VK,Clothing,105.13,4,2023-10-08,Australia
Y0KOH5J0JF,JQXNIM1Q,BLGUVP,Sports,310.75,4,2023-11-24,France
GG7NRRJ4C6,0NB5OVD6,RXAA3Q,Clothing,138.83,9,2023-01-16,Canada
VWLECK5BEI,U7ZY5HN3,DFLJVC,Clothing,308.14,9,2023-09-19,UK
58BPW9XJGY,F2XE91EO,7K7RTY,Clothing,146.43,10,2023-04-15,UK
UA8B6NOKJA,3IWOTVUF,E2YE03,Electronics,49.82,10,2023-06-23,Canada
DF194SVQLN,VTH0V2KY,4YDNBX,Electronics,60.59,7,2023-04-14,Germany
FYJC5459JZ,NAEUEGI6,SUJ80E,Clothing,125.91,10,2023-05-04,USA
LN86C7SJG6,GK2UP0ZF,KT8PBR,Clothing,370.67,2,2023-11-19,Canada
YHOCTKEMGV,548LUD50,OKEY41,Books,101.96,8,2023-05-25,USA
WPZ4SNUXC9,LSY4DH2A,G7OOC1,Toys,274.13,2,2023-07-25,India
GSPUY2HDPF,R5TZ7Z00,P2K2WL,Electronics,336.32,1,2023-07-17,Australia
BOM2ZOPLVR,605GQAG8,AB24L4,Electronics,320.19,6,2023-12-22,Australia
8SOPFRRAB6,J7LSN0HG,HCAWDC,Home & Kitchen,426.6,8,2023-06-27,UK
LDCEIPUM0S,4WKWECSD,S4R1AR,Sports,314.29,6,2023-01-17,France
XVKAX5DVKR,SVH8592J,8SDRKI,Books,481.44,7,2023-05-20,Germany
67KK69OT58,M2AXOT68,DBJLYN,Toys,169.17,7,2023-06-01,Australia
5W6TJNWS4K,LL5R3RKL,QSPDXG,Home & Kitchen,233.82,6,2023-03-03,Australia
VGTRWX0IPF,TUN2Z6UJ,Y45M3X,Home & Kitchen,78.85,10,2023-09-20,Germany
UKII02BAU5,HKU45ZUL,SNUKYI,Electronics,119.05,6,2023-03-19,USA
09RWUZ6Y4J,OA5O82RY,JOF714,Books,187.45,1,2023-04-01,Canada
BKNIEHWGN4,V5V2R98U,6HCYY4,Electronics,331.63,2,2023-03-24,France
5SKRXP8TCB,5XD8BBHT,I8GM4M,Toys,121.41,4,2023-07-04,Australia
NU2MPROISU,IQNYEW0D,WDA4W0,Books,191.01,9,2023-07-07,India
B2T0LRVRPB,HLIP6DFV,OWACGK,Books,68.1,4,2023-03-17,USA
0K2JLZVY71,367M7G4S,1RB4RT,Toys,54.06,5,2023-09-21,Canada
8O3WDF5EFT,ZW7YIFX1,QHASLE,Clothing,443.61,10,2023-05-20,France
ORB17UKVEB,JVIKS78E,LIY7SE,Home & Kitchen,249.21,8,2023-11-28,Germany
VKX8D77R2E,QPP5923R,RHWP1E,Home & Kitchen,456.5,6,2023-01-08,Germany
846Z4TLI4E,U4NE88MS,VIPRW3,Home & Kitchen,336.34,4,2023-05-13,India
HK8EDVWGEM,3PL6QSUA,DR9HNU,Books,364.81,6,2023-12-22,Germany
I7KG0PJZ4A,10QCOYGM,B107O6,Clothing,275.99,7,2023-03-31,Australia
GBAUWDKUBI,56YX7G9F,DRF7MT,Books,190.27,2,2023-03-28,Canada
KNMI90WLLA,JFLVG894,YFD4O3,Home & Kitchen,251.83,8,2023-02-19,USA
GO5NZWDVPV,1HW58QV4,ON0OS3,Books,216.68,5,2023-03-14,Canada
NR4IMCK0OY,YYHC6HJ4,SLENNH,Books,317.43,10,2023-05-13,France
27FTOV356T,LDHVC3GE,MOVBRR,Toys,67.01,9,2023-09-14,UK
1C3152UK15,79P82C0M,04CA5M,Toys,328.5,7,2023-09-18,USA
M69JHB4YJL,BA9LXT79,SZE87I,Clothing,339.02,7,2023-02-06,Germany
BO0VM36ABS,028XO1EB,Q8P3U6,Electronics,115.01,3,2023-11-07,Germany
K2PTX2Z0AJ,OQORTUQI,7WQSFV,Toys,272.65,8,2023-09-25,France
K3YJC8R767,YR61OB3R,2PH8C2,Toys,305.62,3,2023-01-27,France
47NSIY03MU,J021E841,063C64,Books,178.06,4,2023-06-30,Australia
JKOFGYKHFY,6C66Z4G3,Y37C6E,Sports,320.97,1,2023-08-20,India
NPK0QJ1RV3,72E7J08L,KA448D,Toys,157.51,8,2023-03-16,Australia
89KKGXFY5X,VDRIU3TV,NXFV23,Home & Kitchen,71.71,3,2023-03-05,Canada
TIN4F60GUH,WLER178R,O8CE73,Sports,219.94,10,2023-08-24,Canada
4UGEN2JW9R,S2C7LRMV,BYAFR4,Clothing,178.46,3,2023-05-03,UK
PCLUB45DIV,T0F1SNTY,M0AKKQ,Books,154.06,9,2023-12-30,India
GM5HTP5569,YBU9Y8GH,3SR7ZN,Books,139.38,5,2023-03-11,Germany
8UQVZMJG20,Z3OVKJX0,FNJ0OR,Toys,351.06,1,2023-04-27,France
CBMF90NRUQ,080C3DH7,1AS0XA,Sports,379.61,4,2023-11-30,USA
W4AMDYL2J0,J2OY3TD0,P4CC0D,Clothing,246.65,8,2023-10-20,UK
0PXRM5ZV84,QA0TH3T1,KGA572,Sports,79.96,4,2023-07-11,France
KYNGBWXJAM,VCJUV5AC,7LG4XV,Books,232.43,7,2023-04-20,France
DFZK224IOE,E1V5NKA7,63IUL7,Sports,70.27,9,2023-01-15,UK
PUAI8SIGAS,909VZAU0,UUZ6UT,Sports,375.19,5,2023-01-26,USA
CR69MZ5HQA,XUCUDHSL,Y6B17A,Toys,176.69,10,2023-07-05,USA
MIFX97B4XZ,8IO6UL8Q,RUTD8S,Toys,485.91,5,2023-09-12,UK
7FUNMQOXEG,NJ4YH898,YKIJY3,Books,422.22,4,2023-05-07,India
QMKVPI5XA5,TPHIYAA3,3D4IVA,Clothing,467.95,9,2023-06-29,Canada
UK13PR6YTO,NP3O1JX0,J4C0MA,Sports,406.49,4,2023-04-29,UK
8F3KOSQEKN,0XOVL02I,BYYUEB,Sports,12.58,7,2023-12-22,USA
0ZJ6J2HNT2,108WPHUY,1GQOYX,Sports,84.95,9,2023-01-12,USA
EXA967MMEH,AA9IOQJC,U581HL,Sports,345.52,10,2023-07-16,USA
O3U40V51R3,QI0862B9,K9FHXX,Sports,97.06,1,2023-06-14,France
S000ZGH5UV,U4UANV95,0MB1EQ,Clothing,317.23,7,2023-03-20,USA
YHKAWQFC4J,ACZMRT47,YCF0TO,Electronics,419.37,7,2023-10-30,Australia
LSN863UY3K,5KCLDSPJ,YHGUJ2,Home & Kitchen,427.4,1,2023-09-28,Germany
YVTWA4I95L,76EV7L22,8ZYK8F,Books,67.23,2,2023-02-18,France
3MGRU1293Q,CTKFINPA,1182U6,Books,250.42,5,2023-12-01,Australia
9DVNAE53G1,CSMPK5SZ,YIDPPQ,Books,81.49,4,2023-04-27,India
SOCLPD64C1,MA7UPHJY,IZ5UNE,Clothing,90.1,10,2023-11-06,Australia
D4LQC1JYYD,TI6E5XFX,OWGPQX,Electronics,324.3,8,2023-08-20,France
HFBE7A42UT,GC18P2VI,O82G9D,Books,283.61,3,2023-12-20,Canada
CZNZV18CIC,VT5R3SRE,TGC22O,Sports,326.45,4,2023-11-28,USA
6SLB7VVZ7D,VOOCPWTB,QFUR76,Toys,269.84,10,2023-05-24,France
JZGU2WLA9F,DS6N6SMW,NHF8X3,Toys,464.5,2,2023-03-16,USA
KK3C5JCUQS,V3CHO0GH,TD90EQ,Books,98.95,1,2023-05-26,India
AEWGI0BBYR,CD6RLPX8,M06DMG,Home & Kitchen,204.47,4,2023-06-23,Germany
EET9UC2UYC,CIM1ZOLS,34ZI3Q,Books,220.98,9,2023-02-09,USA
EUJBA3QZTI,3NDPQIPE,65QZAY,Sports,48.7,8,2023-10-06,Germany
D47XITM0OD,EPM1K84M,O6V9SD,Books,22.56,10,2023-09-22,France
JK6MQT24MW,1I3GHJQK,3GTGD3,Sports,131.26,3,2023-02-07,Canada
UU5YLB3ZVN,JT93RTB6,IHBIQ1,Toys,160.46,1,2023-01-19,UK
62KE58OPI6,VAGZHAXR,RJE7HO,Home & Kitchen,318.79,8,2023-11-06,Australia
FPFW7T0B05,BKTPTH98,BEUAWM,Clothing,306.53,3,2023-02-02,Germany
EX8TSN5V2K,4K7INM91,174J9Y,Clothing,326.1,8,2023-08-17,USA
HGDUMP75DU,BWDNZ5ER,FJWBE2,Toys,400.71,9,2023-03-03,UK
IU6XS6M613,4WEZB1P1,TMV5Y0,Sports,157.81,3,2023-12-24,India
GS0FY5LEM7,SPRBUO5A,93WLDY,Electronics,300.62,9,2023-11-02,UK
9AH5F78Z1P,3QCOPBQF,PN54UM,Sports,92.17,6,2023-02-24,USA
2Q3P3AMLIH,PGNN75HL,9XPJ28,Toys,244.24,4,2023-10-09,Australia
V5PLTBXK3W,TF707RBM,IXRY7U,Clothing,316.17,1,2023-07-27,UK
1EJHRTY22R,IS265PE8,X8R78A,Sports,156.07,1,2023-04-15,Canada
NUQ5LSTSL3,HK1LX69Q,UH382G,Clothing,120.97,7,2023-06-08,Australia
GYD50SFVFP,FI7IGANR,M3E9ZX,Toys,101.27,4,2023-12-15,USA
2WE3YI4VY3,2SA22GWI,3PK985,Sports,369.08,3,2023-05-26,UK
FG8XFQEW1Q,MP482Z0G,OKIMZV,Books,473.48,3,2023-09-13,France
KA7G29Q6RJ,3SGQILZ5,ZMR3Q7,Clothing,470.75,1,2023-09-18,Germany
VYKBE7GEAV,XAZ1WBFH,8E7WZR,Clothing,106.34,4,2023-06-06,Australia
S3TKS3IMQV,YLYOW4U2,V8IVBJ,Clothing,97.17,4,2023-08-24,Canada
DJJV0K31VB,775H6BU3,0PW4AP,Books,336.0,1,2023-09-26,USA
RWO6D7NLZA,2GRX9UD2,STDQ3W,Electronics,127.69,1,2023-11-09,India
DV6G77QFSR,T38RXGIU,XEVTN1,Clothing,420.62,2,2023-01-13,UK
P78YUWQ8AZ,PIRQK87R,EOMGEP,Books,36.53,5,2023-03-17,Germany
G9ARO51KT7,YANXFZ2O,QX3P39,Home & Kitchen,38.54,3,2023-04-01,USA
4YPMPP6CXO,CLDGZVXW,SPOZYZ,Books,156.04,6,2023-04-23,Canada
R834TT4U5C,T0B0JYDN,KARLR9,Home & Kitchen,479.56,10,2023-01-27,UK
EOBY55PGC0,JRFUPZZL,ME0A72,Clothing,159.34,10,2023-04-18,India
SRP8Q6SAG1,XLGTO5NT,P56SIK,Electronics,461.92,10,2023-10-05,Germany
JXHG6PHQJ9,0DE9AN70,11H8HL,Electronics,193.64,8,2023-04-20,UK
4XC3408ZUY,BLO4W4SJ,ZPIHP9,Toys,178.96,10,2023-09-11,France
PSCLSXLMVR,NAV5ZYP5,FTW7VQ,Books,69.24,1,2023-02-04,UK
8NURMZZ4DE,8OUX4KCT,KAESNJ,Books,301.09,10,2023-12-24,Canada
JR2RAHTZB4,0BVNRM0I,HXXCHJ,Electronics,208.29,10,2023-01-15,UK
YR4TAPXUH3,N3EZI25S,SCP47L,Electronics,338.44,1,2023-03-14,USA
QKO8O5I6IC,T02L6U47,VFTHG5,Books,369.65,5,2023-08-18,India
QP3R5G56I6,N4Z9PJTT,3I8JNG,Home & Kitchen,444.87,8,2023-05-07,USA
Q3IFBBFWJT,21HG0COC,F6YUP4,Sports,423.89,7,2023-04-19,USA
0LBTR292ST,8OOYU56E,1S8BJG,Electronics,291.86,7,2023-09-02,UK
N99B82CA14,5K75263J,2G4AIR,Electronics,319.29,1,2023-03-21,Australia
HOPPSM83TJ,5MAMDZH6,88Y3E0,Books,261.85,4,2023-07-08,Germany
6R64ULG6K9,QZAAROH5,PCY8DJ,Books,315.13,3,2023-05-20,India
S49EIMJR39,OZFECOMB,QY7QNW,Home & Kitchen,238.38,8,2023-05-03,Germany
HPRA2JI235,308J7U0B,2T0QCO,Clothing,140.32,9,2023-11-12,USA
YUCKYGSCLR,R4RPDDPQ,3DVQ4R,Home & Kitchen,265.52,1,2023-01-17,India
8Y7MX60ZQ7,TROGX787,EG5F97,Electronics,115.89,4,2023-09-17,Canada
ZALLFM98MC,97QOHJMN,6NPCUP,Toys,467.23,1,2023-07-03,Germany
KTO2C59450,OU9PZC0D,F97G8X,Electronics,217.75,6,2023-10-23,Australia
YQMFSWFCS2,MVHGJD28,KMWEK9,Books,201.21,9,2023-06-12,Australia
FQMEKI3URR,W1KXC8RL,4U9W8U,Electronics,455.21,5,2023-05-26,Canada
NKJGDGD0BP,VJ11NSHC,I0BFBE,Books,277.17,1,2023-01-23,India
GWXN1HSOFV,RH4PA6GG,L4KAXT,Home & Kitchen,297.6,4,2023-12-26,Canada
8IGD395NP3,JKUYKU5O,TONDJ2,Toys,364.61,5,2023-02-18,India
2KSCVXG02B,7V2IIU1A,UXPGT5,Clothing,434.11,4,2023-12-20,India
TUFVFN3A97,5WHF35X5,RJQ8MR,Home & Kitchen,224.9,3,2023-04-14,France
SRNXYQEDT6,AG2RQAZ2,C7CTPI,Electronics,351.85,7,2023-06-02,Germany
GIJNJHFVV8,7TY8TQFF,I5ISJ7,Toys,302.02,4,2023-03-08,Canada
97M143CIB9,8WRGKNQ0,APMUXN,Electronics,45.52,10,2023-05-19,Australia
BBZ47P0LME,9F4NNTJH,FLP62P,Electronics,317.13,8,2023-03-23,India
OP1F7XL9GP,N5072VWM,NMQFY5,Electronics,485.56,2,2023-12-23,USA
VU4VFL2IYW,A28PRJF8,N4TL5I,Toys,385.38,9,2023-07-06,Germany
UOTETD12ZM,06L399V3,ZN3R9I,Books,357.44,9,2023-04-02,UK
QKM1HSXBMY,Z04DFXQP,QWR8PH,Electronics,79.92,4,2023-03-04,India
YES6ZJU31K,767XTY3C,7PP2FG,Books,110.75,8,2023-12-09,Canada
25ZV6O1XMI,BKD6CYT0,RM1S91,Electronics,47.05,9,2023-02-24,India
JSWVJ5EV4S,PZEWB7S5,Y3BKNW,Sports,421.62,2,2023-11-14,UK
JQQBK8894E,CZVJ2239,JNY1JN,Clothing,350.01,7,2023-03-17,India
6T2AIONF2E,WLMXRRRZ,0LGKU4,Toys,26.33,5,2023-12-19,India
2ZGYM8YLQP,CWYRWKBB,1RGWT3,Toys,239.76,1,2023-09-28,Germany
NIBA5NU0HN,RI11IWFZ,YHKFWJ,Books,38.11,7,2023-02-24,Canada
P5O3CJMR77,V9Y0L96W,9GGSSB,Toys,70.49,5,2023-09-17,UK
PEQJ5943H6,ZGUBQYO1,TQ314A,Clothing,353.37,4,2023-03-17,UK
O4DM93DUAS,GBDZTSVL,GGSJ78,Sports,469.62,1,2023-07-18,India
L7RRHW78ST,86MW685L,0UXRHC,Toys,262.36,5,2023-01-04,Australia
JR31GQR8QQ,OKW9B9MK,KFAYLP,Clothing,25.22,3,2023-04-21,Germany
7BTPFQ23X3,CB5642GQ,MRPKRS,Home & Kitchen,161.55,8,2023-10-28,USA
2JH73RS9G5,WQLGELOB,MOG0Y0,Clothing,226.92,6,2023-03-02,Canada
TKPFMPH6NY,1DBPATBD,YOSI7O,Electronics,140.94,2,2023-11-11,Australia
F0YEB8PPTU,SY37VT8D,R8CIMY,Clothing,406.48,10,2023-04-14,UK
LZDXYWT7A8,N735C84H,5DM326,Home & Kitchen,122.75,8,2023-06-11,India
N7G9R5SA9Y,OU5M098P,IQ663L,Electronics,340.09,1,2023-01-01,Australia
6F2T8UPRUP,2U67T9NM,B1RIFT,Electronics,476.28,6,2023-11-28,UK
EU66FZ22L7,027663EX,YCOSS8,Home & Kitchen,99.17,10,2023-12-28,USA
79NBCFICQV,GIS97004,WK400U,Toys,263.38,2,2023-03-10,Canada
PMLG83Y8TL,9QUSKTOL,ULQS9E,Books,233.17,7,2023-09-18,UK
JCGPTVNU4Q,WEDHPXZ0,J1OTRM,Clothing,291.12,9,2023-03-01,Germany
F2OF65VA8E,U50L7NM4,11G0W0,Books,48.72,4,2023-01-17,UK
KOVZLVK1T9,7SV6CC8R,DCVE4I,Home & Kitchen,430.66,8,2023-05-20,UK
7TLYMVPLI1,P1613VNP,2BZNGA,Books,283.31,3,2023-08-30,India
WAL9IE5LCL,SWSIEG5J,TF2PDE,Clothing,470.49,5,2023-02-03,USA
XEZOUIDKSC,NUHVS8XV,S6425D,Books,182.78,5,2023-09-02,Canada
LWAJQEZ6KF,AM5M8IBP,PBJMXN,Home & Kitchen,351.83,9,2023-01-23,France
HZNAVO6PY2,RAZFDGAD,VNZV8K,Books,24.16,3,2023-12-15,UK
PHG22ZM7SR,RY7KK216,IFU1EL,Toys,115.65,1,2023-02-19,Australia
ESEZRFDVNT,2DK8B2ND,LV638Z,Home & Kitchen,267.33,3,2023-12-14,India
LUJ5KSFSNH,ZKE5F5WE,C5X884,Sports,38.94,10,2023-10-18,Australia
JUS3Y2TINQ,T5K9QET8,AOXFAQ,Sports,97.17,5,2023-07-05,Australia
L22E2WP2D2,8SYDB80W,IZE4B2,Clothing,369.43,2,2023-07-20,Germany
J0F70UT0NM,6VS7OPR9,CQVE4H,Clothing,150.84,6,2023-01-11,Australia
4S4EIDO9RD,AUD16VVM,6CNK0I,Clothing,257.38,3,2023-07-18,USA
XMARB2TU0M,XLIRUHAZ,RDGY84,Home & Kitchen,127.12,8,2023-09-17,Australia
VWMASSDRA3,P6GGNZ06,VRR2MQ,Books,191.33,1,2023-04-04,UK
4KV3I6KNFB,K1MWILAL,4TSAB0,Electronics,130.94,1,2023-04-19,USA
DKZ1F7FC26,7PHFC278,1QNTMU,Sports,11.23,6,2023-12-25,USA
Q1TR1Y4X51,ZZWCNOYD,K0M10W,Sports,122.17,6,2023-10-12,Germany
OCEOC24K8F,6X5JL66Z,18IC3Z,Books,397.85,8,2023-10-09,UK
ITXF4HA07U,9NJ7K5Q8,JWRF32,Sports,31.35,6,2023-10-14,USA
UM05TNFVVB,AZ4IU4LE,JBU67G,Sports,124.26,4,2023-08-21,UK
Z7TTYQQKHD,HGRZSADX,N3TPYQ,Home & Kitchen,185.14,3,2023-10-22,Australia
FN45ZP7F9H,FR7D28ST,GQRM06,Clothing,123.7,3,2023-08-23,India
